,SK_ID_CURR,PRED
56116,274770,0.3815985
56117,226733,0.46810776
56118,333205,0.37385666
56119,281884,0.14165421
56120,205548,0.6002276
56121,117812,0.29673666
56122,266826,0.36650452
56123,189152,0.53936166
56124,147219,0.35578984
56125,399409,0.43041864
56126,452946,0.5781706
56127,185467,0.20005162
56128,290721,0.28962022
56129,143294,0.4219732
56130,248372,0.8135296
56131,288121,0.6162816
56132,296483,0.6574908
56133,315390,0.27550474
56134,101315,0.27881706
56135,347353,0.54294086
56136,373237,0.32023206
56137,149541,0.56519437
56138,445194,0.29589435
56139,129377,0.1906005
56140,141737,0.61954546
56141,149881,0.3670172
56142,433242,0.17619067
56143,418788,0.29502833
56144,288332,0.14175169
56145,204281,0.24145226
56146,213915,0.7109936
56147,255375,0.19216238
56148,239635,0.81918144
56149,243855,0.17547014
56150,141296,0.16939321
56151,262157,0.2309954
56152,451963,0.424571
56153,326444,0.8744851
56154,153005,0.29333308
56155,453626,0.28132692
56156,390852,0.22821549
56157,249500,0.1724415
56158,315360,0.6504682
56159,281895,0.48714796
56160,328910,0.47076592
56161,284903,0.23061004
56162,344798,0.2770982
56163,126565,0.4556902
56164,122269,0.25273806
56165,170505,0.34307507
56166,231291,0.14199345
56167,323482,0.37970424
56168,210471,0.62832683
56169,297736,0.36976263
56170,198769,0.15179244
56171,312999,0.706091
56172,169913,0.5168995
56173,409688,0.3310081
56174,273293,0.23544775
56175,211934,0.41460449
56176,414298,0.3440499
56177,100103,0.28663275
56178,233195,0.31439757
56179,187492,0.3475714
56180,192388,0.35943392
56181,331200,0.6167989
56182,269359,0.6837796
56183,249200,0.46997547
56184,423349,0.42784745
56185,405893,0.2739447
56186,310922,0.3839208
56187,215164,0.27028555
56188,339706,0.48344946
56189,286244,0.3337548
56190,416931,0.60826457
56191,428875,0.29182154
56192,219762,0.44609502
56193,170432,0.50017923
56194,337137,0.23374175
56195,108102,0.3358446
56196,140070,0.07945984
56197,432557,0.3530745
56198,427973,0.39356807
56199,413301,0.73678416
56200,150727,0.18665698
56201,169770,0.34031937
56202,299403,0.24248813
56203,342391,0.2872118
56204,440898,0.17591807
56205,106625,0.7624408
56206,181655,0.41070062
56207,444141,0.48905432
56208,216260,0.60960907
56209,452635,0.66573113
56210,398745,0.46615177
56211,125140,0.5820092
56212,250962,0.25363657
56213,291944,0.40946612
56214,159795,0.42476588
56215,182061,0.23547906
56216,209500,0.6594277
56217,375359,0.37494627
56218,342562,0.6559727
56219,102493,0.6169834
56220,425699,0.588031
56221,372778,0.4568026
56222,199549,0.69826305
56223,295437,0.65336895
56224,338162,0.355419
56225,414389,0.55713755
56226,357693,0.27998054
56227,294466,0.23073457
56228,120813,0.12054313
56229,439497,0.5984638
56230,345791,0.33482602
56231,161754,0.18753432
56232,183589,0.5272587
56233,132925,0.41778773
56234,337031,0.33323953
56235,164368,0.6857686
56236,209697,0.43404576
56237,377209,0.52522534
56238,187166,0.1389505
56239,239820,0.7513237
56240,251481,0.3338261
56241,217204,0.34235507
56242,267328,0.38141105
56243,218888,0.3687118
56244,439670,0.31862667
56245,369522,0.5387363
56246,186285,0.18328893
56247,333985,0.07039332
56248,307358,0.20931305
56249,376786,0.7165768
56250,427734,0.5764405
56251,117921,0.40816116
56252,452051,0.31457874
56253,172183,0.21234562
56254,197090,0.4113764
56255,307185,0.53018427
56256,185924,0.45798916
56257,396684,0.5679367
56258,446292,0.76479053
56259,241836,0.45734495
56260,324079,0.62795264
56261,120398,0.26630387
56262,377952,0.5979897
56263,279824,0.8595108
56264,375523,0.33664727
56265,222143,0.50287074
56266,101613,0.3343713
56267,234748,0.3774805
56268,333732,0.31174165
56269,398211,0.16228251
56270,418989,0.24203187
56271,279059,0.66442174
56272,268248,0.25440276
56273,307552,0.588207
56274,307556,0.2888804
56275,179693,0.5495911
56276,452292,0.42945403
56277,284509,0.29071712
56278,259034,0.39291537
56279,263117,0.45356035
56280,279772,0.21584298
56281,343835,0.35015902
56282,409354,0.1840715
56283,346508,0.6037915
56284,235099,0.18797833
56285,127852,0.53371286
56286,319214,0.22114588
56287,178246,0.6176063
56288,408338,0.399518
56289,154735,0.6076926
56290,233532,0.35442817
56291,383600,0.16631873
56292,288716,0.4273334
56293,416641,0.3606345
56294,253630,0.39376062
56295,303141,0.3259538
56296,180495,0.14369336
56297,217821,0.2550499
56298,277283,0.2944102
56299,185226,0.76080966
56300,297188,0.50454074
56301,295026,0.53185016
56302,391549,0.32811013
56303,367437,0.47350174
56304,241184,0.27261636
56305,221711,0.17189479
56306,208513,0.2774679
56307,335011,0.16519806
56308,434529,0.21080735
56309,321529,0.26270318
56310,428116,0.2218497
56311,380771,0.40677455
56312,331610,0.30396944
56313,336386,0.42069376
56314,254666,0.40992627
56315,247357,0.32274953
56316,102875,0.779941
56317,145335,0.3999876
56318,154422,0.33877006
56319,153714,0.3453901
56320,375468,0.6676269
56321,239160,0.24092133
56322,434613,0.31895375
56323,353327,0.48663533
56324,215988,0.15861996
56325,302967,0.4374569
56326,318458,0.56571764
56327,228903,0.15385784
56328,363478,0.40592927
56329,364994,0.19473843
56330,453765,0.3616454
56331,349497,0.5085554
56332,327805,0.57076323
56333,377267,0.17159508
56334,185749,0.5078482
56335,331433,0.3710573
56336,176097,0.42348725
56337,167109,0.3924478
56338,220193,0.19456196
56339,338670,0.22611661
56340,403101,0.20470779
56341,196266,0.27374658
56342,143179,0.3959097
56343,203953,0.729551
56344,327898,0.30623072
56345,439261,0.3778791
56346,416634,0.47110423
56347,440184,0.4536125
56348,299915,0.579322
56349,415357,0.24829438
56350,418524,0.38523805
56351,243223,0.56941384
56352,434709,0.34062687
56353,393510,0.23670149
56354,247031,0.6066564
56355,412544,0.45246056
56356,164944,0.17466031
56357,362372,0.60847306
56358,256075,0.36662343
56359,342781,0.12350419
56360,125559,0.44469208
56361,334577,0.21096894
56362,425472,0.551495
56363,177548,0.51390725
56364,345633,0.32534683
56365,278314,0.20881408
56366,248425,0.43566656
56367,107920,0.25761372
56368,411315,0.4346089
56369,127517,0.5110101
56370,363908,0.4157618
56371,455780,0.5031163
56372,418654,0.28347135
56373,436429,0.51492614
56374,334199,0.25759843
56375,326181,0.15123315
56376,201969,0.6782311
56377,107216,0.64076686
56378,365701,0.36963397
56379,269469,0.1630367
56380,132294,0.603492
56381,283020,0.5467325
56382,105948,0.52392876
56383,450074,0.681963
56384,402635,0.5561002
56385,401940,0.5441337
56386,158115,0.49503228
56387,410586,0.6342443
56388,261697,0.4033098
56389,280986,0.14010796
56390,199094,0.7033258
56391,146204,0.24768525
56392,261499,0.7600354
56393,136571,0.42687005
56394,157232,0.43108645
56395,349522,0.20321548
56396,161779,0.22588325
56397,147716,0.17829093
56398,172014,0.36229157
56399,356362,0.2989231
56400,208481,0.4787156
56401,272305,0.18705979
56402,433399,0.2585309
56403,286431,0.6445685
56404,259029,0.18309386
56405,357027,0.7105929
56406,219144,0.32490134
56407,164930,0.17405024
56408,330295,0.35505128
56409,247047,0.17606157
56410,115808,0.25585735
56411,400385,0.5387543
56412,326795,0.3091418
56413,109204,0.2661108
56414,445640,0.36218423
56415,167596,0.42532152
56416,432533,0.53330874
56417,282783,0.5710053
56418,103304,0.35881767
56419,278915,0.2206252
56420,297134,0.49923387
56421,307523,0.3378045
56422,202097,0.46692416
56423,422773,0.30191234
56424,224184,0.17033033
56425,389844,0.20156492
56426,189623,0.21138906
56427,162257,0.4358845
56428,113525,0.26485965
56429,344640,0.45827132
56430,244577,0.43578973
56431,241367,0.6157854
56432,368541,0.34799162
56433,436778,0.11096204
56434,453400,0.76622623
56435,432687,0.31064674
56436,185920,0.3485505
56437,382995,0.16540469
56438,360109,0.40807465
56439,306040,0.30043188
56440,258511,0.65523654
56441,200144,0.45848426
56442,210321,0.27209514
56443,230832,0.2708048
56444,230041,0.26302195
56445,391212,0.41773248
56446,184246,0.20183279
56447,235209,0.6828663
56448,133968,0.41587228
56449,309040,0.46326265
56450,336975,0.41303742
56451,366217,0.34091008
56452,195094,0.13968694
56453,434407,0.55764246
56454,148977,0.27261695
56455,237513,0.4114418
56456,240987,0.42545328
56457,207664,0.30221537
56458,409619,0.1406071
56459,342156,0.55195254
56460,438113,0.40958744
56461,251917,0.25469455
56462,416769,0.75257605
56463,378891,0.36850274
56464,167281,0.3808221
56465,353742,0.43087956
56466,263344,0.62757427
56467,172126,0.6613823
56468,147844,0.27947634
56469,237306,0.08161879
56470,131802,0.60209787
56471,382197,0.36940968
56472,236764,0.3043616
56473,154187,0.2134068
56474,376485,0.49502638
56475,151611,0.21154353
56476,336784,0.48361123
56477,278106,0.17786077
56478,274249,0.24205512
56479,206636,0.787078
56480,126380,0.4806616
56481,152323,0.85418224
56482,279313,0.15074193
56483,125321,0.52939445
56484,446737,0.2080092
56485,208013,0.23231404
56486,300559,0.4264703
56487,128107,0.20900783
56488,164769,0.7250434
56489,355366,0.42126963
56490,285342,0.37392527
56491,331030,0.3509527
56492,262409,0.6112029
56493,290493,0.5347258
56494,270335,0.20023671
56495,161102,0.23670068
56496,444865,0.6018103
56497,343430,0.7503635
56498,382968,0.3390519
56499,399514,0.13780612
56500,217452,0.520602
56501,389631,0.11785916
56502,334052,0.49936268
56503,301543,0.611071
56504,395370,0.37960717
56505,350587,0.4784086
56506,217982,0.17109704
56507,345108,0.5383442
56508,307592,0.28859925
56509,279505,0.13419254
56510,323309,0.42700168
56511,317577,0.14966674
56512,119195,0.4874649
56513,296031,0.3248022
56514,201819,0.33868405
56515,170275,0.68860954
56516,395395,0.7666583
56517,220284,0.65158886
56518,414225,0.13133268
56519,114004,0.5963192
56520,382579,0.2764626
56521,412779,0.29872593
56522,153563,0.66664493
56523,193253,0.31831732
56524,420514,0.3733589
56525,150818,0.2072008
56526,245835,0.1527232
56527,204687,0.6785071
56528,155206,0.3143531
56529,204349,0.58800477
56530,286625,0.37939388
56531,250650,0.27340555
56532,321086,0.093449816
56533,412443,0.37792078
56534,182497,0.30405813
56535,418112,0.15745641
56536,293108,0.56969243
56537,243794,0.25634706
56538,349017,0.55350286
56539,228399,0.5178737
56540,360162,0.34990048
56541,190084,0.36493507
56542,304867,0.45825845
56543,335788,0.6461047
56544,153086,0.27763718
56545,201118,0.32586747
56546,323662,0.4258425
56547,139115,0.26044184
56548,414513,0.30535582
56549,445524,0.114119045
56550,116014,0.19217737
56551,341111,0.46121186
56552,174197,0.42163542
56553,103786,0.12764484
56554,158442,0.30832002
56555,173543,0.27158663
56556,118749,0.25995496
56557,194763,0.5849855
56558,119808,0.35758916
56559,151768,0.28899798
56560,291010,0.6979541
56561,116750,0.6469783
56562,324567,0.19036621
56563,106554,0.29786488
56564,256053,0.38685426
56565,421546,0.51557094
56566,299514,0.46486202
56567,329148,0.28579244
56568,380053,0.29542923
56569,268354,0.19778986
56570,130345,0.7440483
56571,143678,0.6232081
56572,200470,0.18644631
56573,134476,0.21791174
56574,232196,0.16977373
56575,335846,0.73758906
56576,143735,0.26982233
56577,342276,0.6448407
56578,418961,0.48618722
56579,428669,0.21523969
56580,220968,0.6093621
56581,172173,0.34030294
56582,154396,0.22985113
56583,108660,0.55467343
56584,330886,0.04848774
56585,178267,0.20762175
56586,309431,0.36302596
56587,317177,0.31586754
56588,347318,0.3616316
56589,319106,0.43004608
56590,415825,0.8087309
56591,454158,0.13268486
56592,299843,0.27395162
56593,359097,0.24219476
56594,244407,0.31929058
56595,272880,0.32925823
56596,269299,0.39717606
56597,140478,0.37468767
56598,438918,0.28513736
56599,157094,0.2841093
56600,433354,0.28299707
56601,294623,0.38983014
56602,423836,0.11858615
56603,150489,0.42690682
56604,363553,0.21309839
56605,150825,0.682729
56606,413288,0.25069332
56607,365768,0.46691397
56608,115090,0.1825596
56609,167591,0.66111606
56610,303041,0.39731368
56611,383744,0.39433953
56612,212356,0.15034117
56613,208445,0.4986609
56614,167190,0.23814273
56615,124967,0.46213117
56616,314082,0.41846624
56617,124608,0.3125283
56618,190759,0.6917801
56619,175202,0.17358541
56620,362921,0.6416436
56621,327320,0.8541407
56622,355033,0.40542108
56623,371588,0.18663742
56624,126271,0.6860967
56625,103417,0.5757396
56626,331872,0.2236838
56627,281528,0.32115218
56628,202146,0.47154966
56629,449042,0.19022085
56630,412219,0.45459852
56631,418645,0.30356008
56632,116946,0.6682102
56633,330066,0.5288756
56634,113314,0.28564042
56635,444866,0.22304672
56636,149636,0.16902217
56637,312729,0.26056963
56638,268626,0.1927494
56639,239579,0.5250041
56640,429540,0.12020562
56641,204275,0.31576404
56642,326811,0.51032317
56643,344915,0.09204091
56644,200325,0.3048769
56645,334496,0.20182197
56646,271824,0.1328594
56647,231425,0.17195466
56648,398707,0.19971022
56649,294252,0.44353136
56650,173929,0.5864125
56651,306979,0.6289014
56652,102316,0.18239027
56653,107173,0.26426974
56654,155073,0.28510854
56655,161011,0.46133474
56656,327084,0.42843533
56657,348406,0.42536506
56658,455380,0.29589435
56659,350304,0.33375564
56660,363025,0.18886241
56661,384431,0.51668537
56662,109335,0.4024269
56663,432187,0.55135834
56664,397956,0.44706425
56665,128736,0.2745689
56666,159489,0.20137869
56667,383371,0.29200998
56668,429593,0.57502145
56669,435354,0.584382
56670,306632,0.25821212
56671,100802,0.5214955
56672,185661,0.26385432
56673,104213,0.5329795
56674,314301,0.4479954
56675,424206,0.6652743
56676,197983,0.5383025
56677,391180,0.7875276
56678,289658,0.6086877
56679,221833,0.49283874
56680,207924,0.6168657
56681,271214,0.3228722
56682,197472,0.30008456
56683,112860,0.6411904
56684,425064,0.1247321
56685,309235,0.35289836
56686,388489,0.32060742
56687,218850,0.81584406
56688,254453,0.80036134
56689,196341,0.6112651
56690,418527,0.5868255
56691,308911,0.12914217
56692,138718,0.4360891
56693,452570,0.48260227
56694,258865,0.42019856
56695,192726,0.29448184
56696,164421,0.5864781
56697,229931,0.15235968
56698,421790,0.09772892
56699,124323,0.5909971
56700,181853,0.75723046
56701,112438,0.4156638
56702,435605,0.5870309
56703,237522,0.41723973
56704,261035,0.50025016
56705,384982,0.4661179
56706,353141,0.47221884
56707,273227,0.5150726
56708,296746,0.41985396
56709,297182,0.5465908
56710,379091,0.70159924
56711,177636,0.21726567
56712,236385,0.2216574
56713,174801,0.27082872
56714,289514,0.5856968
56715,231831,0.20498721
56716,319176,0.8482907
56717,314320,0.061621677
56718,293951,0.10229499
56719,438912,0.33387262
56720,233653,0.1383074
56721,448496,0.42967096
56722,123936,0.7707946
56723,374331,0.71496814
56724,387737,0.2088878
56725,120637,0.27595055
56726,139309,0.384991
56727,177282,0.6344437
56728,288650,0.5006691
56729,146389,0.12898761
56730,415385,0.3633448
56731,268488,0.33973536
56732,277374,0.42525977
56733,269570,0.6255766
56734,289837,0.61863136
56735,107213,0.28936195
56736,417696,0.49508783
56737,379745,0.41250065
56738,283846,0.43208158
56739,249377,0.29882056
56740,288177,0.26934826
56741,334488,0.47329673
56742,107869,0.19131385
56743,129752,0.49966025
56744,257822,0.54978687
56745,329825,0.16332598
56746,110017,0.6411731
56747,228506,0.19955531
56748,271907,0.077813886
56749,389083,0.7679473
56750,344130,0.20643918
56751,303759,0.14825219
56752,336682,0.489411
56753,176108,0.61837125
56754,189865,0.4704108
56755,121891,0.29451814
56756,278889,0.619798
56757,305161,0.33059496
56758,190706,0.30590105
56759,194664,0.88171005
56760,266225,0.8574675
56761,226150,0.73771906
56762,337493,0.32319143
56763,429615,0.3002695
56764,443831,0.5834813
56765,273966,0.6770671
56766,139149,0.45624796
56767,265738,0.13029063
56768,455501,0.44135794
56769,177231,0.1526345
56770,271274,0.053333834
56771,190470,0.28354517
56772,202946,0.0979771
56773,389387,0.47539353
56774,365256,0.35891363
56775,333638,0.6515925
56776,122849,0.2528744
56777,421689,0.5431371
56778,362565,0.24602962
56779,389166,0.49978873
56780,207231,0.22997849
56781,430144,0.20129438
56782,385709,0.3189436
56783,235826,0.6812368
56784,206951,0.44256654
56785,209521,0.4125167
56786,414396,0.6454704
56787,423267,0.23106827
56788,156619,0.51114035
56789,301957,0.30732784
56790,409895,0.38312796
56791,192628,0.7204508
56792,354752,0.62475824
56793,193677,0.599839
56794,248985,0.6121021
56795,117445,0.4806983
56796,366915,0.45351332
56797,146337,0.6189465
56798,195573,0.19470493
56799,127088,0.667317
56800,417755,0.4893165
56801,179361,0.26162893
56802,128866,0.5685332
56803,438445,0.70451087
56804,366129,0.3468983
56805,233755,0.43679792
56806,295036,0.13993828
56807,137690,0.28790927
56808,345598,0.5408453
56809,353522,0.40297112
56810,106123,0.16709562
56811,446780,0.14869997
56812,250062,0.82057995
56813,395198,0.1864404
56814,106692,0.46641085
56815,302397,0.53591967
56816,297564,0.6991685
56817,385678,0.60786915
56818,444640,0.62542975
56819,261022,0.55044687
56820,215852,0.5375043
56821,202017,0.6308856
56822,326764,0.21293026
56823,303206,0.30592287
56824,338320,0.3666966
56825,284171,0.27003488
56826,218197,0.14658083
56827,136316,0.58554274
56828,325200,0.6258369
56829,223986,0.31426364
56830,162099,0.2829114
56831,142926,0.72679734
56832,405355,0.21075794
56833,181294,0.24898584
56834,158735,0.24614353
56835,247562,0.30206198
56836,423592,0.5104675
56837,131315,0.19686307
56838,444478,0.5194738
56839,448627,0.36835945
56840,148304,0.55461335
56841,391845,0.34077758
56842,415568,0.63117164
56843,322001,0.22560504
56844,279589,0.70250744
56845,373252,0.15875667
56846,125529,0.5672292
56847,289889,0.15187626
56848,290254,0.33906767
56849,332640,0.15276326
56850,248692,0.1474257
56851,248960,0.20852606
56852,179103,0.2707519
56853,412979,0.22250944
